RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@7f0c9d16	00000000	dwdQIWkBGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////CAwROQ==	770750216901|199509|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@5a94fbb0	00000000	dwdQMmkBGZURBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wQnbP//////AVwROQ==	770750326901|199511|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000004276C|0000000000015C|11|9
ICConcilFechaInicial	[B@42f31bb4	00000000	dwdQMmkZGZQRBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wRnDP//////BFwROQ==	770750326919|199411|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000004670C|0000000000045C|11|9
ICConcilFechaInicial	[B@3dad5266	00000000	dwdQMnEJGZUHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP//////DP//////BgwROQ==	770750327109|199507|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@26d29ce8	00000000	dwdQMnFBGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP////9RfP//////BlwROQ==	770750327141|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000517C|0000000000065C|11|9
ICConcilFechaInicial	[B@5b66baf9	00000000	dwdQMnGEGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP//////DP//////BQwROQ==	770750327184|199509|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@192249a	00000000	dwdQMnIxGZUCBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wGRfP//////B1wROQ==	770750327231|199502|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000001917C|0000000000075C|11|9
ICConcilFechaInicial	[B@56fb68ac	00000000	dwdQMnJzGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP//////DP//////CAwROQ==	770750327273|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@64fc9b47	00000000	dwdQMnMRGZUQBzAwACAZBxn/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP//////DP//////EAx0OQ==	770750327311|199510|07|00|00|20190719|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000000000C|0000000000100C|74|9
ICConcilFechaInicial	[B@a234453	00000000	dwdQMnNGGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP//////DP///////1wROQ==	770750327346|199505|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@1a851779	00000000	dwdQMnNGGZURBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP//////DP//////A1wROQ==	770750327346|199511|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@1736b28d	00000000	dwdQMnNUGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP//////DP//////CQwROQ==	770750327354|199503|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@1710258f	00000000	dwdQMnNxGZQIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wIRTP//////BlwROQ==	770750327371|199408|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000002114C|0000000000065C|11|9
ICConcilFechaInicial	[B@781eae2	00000000	dwdQMnSUGZUQBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////CFwROQ==	770750327494|199510|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@350d0bb4	00000000	dwdQQgA2GZUQBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////BVwROQ==	770750420036|199510|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@178d6542	00000000	dwdQQgCVGZQGBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP//////DP//////CAwROQ==	770750420095|199406|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@1a71661	00000000	dwdQQgIxGZQIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wSZHP///////1wROQ==	770750420231|199408|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000004991C|0000000000005C|11|9
ICConcilFechaInicial	[B@9792a4d	00000000	dwdQQgIxGZQJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wSZHP///////1wROQ==	770750420231|199409|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000004991C|0000000000005C|11|9
ICConcilFechaInicial	[B@54f4c07d	00000000	dwdQQgKBGZUCBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP//////DP//////BQwROQ==	770750420281|199502|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@28af18d4	00000000	dwdQQgMgGZUCBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////CVwROQ==	770750420320|199502|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@110207be	00000000	dwdQQgNxGZUEBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////AgwROQ==	770750420371|199504|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@51696c91	00000000	dwdQQgNxGZUQBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////A1wROQ==	770750420371|199510|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@236cb9e9	00000000	dwdQQgOXGZUEBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP///wIUXP//////AQwROQ==	770750420397|199504|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000002145C|0000000000010C|11|9
ICConcilFechaInicial	[B@73d57ce8	00000000	dwdQQgOXGZUQBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////AgwROQ==	770750420397|199510|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@72ebbadb	00000000	dwdQQgUWGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMSXP//////AwwROQ==	770750420516|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003125C|0000000000030C|11|9
ICConcilFechaInicial	[B@68fc5df3	00000000	dwdQQgUWGZUEBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMSXP//////AwwROQ==	770750420516|199504|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003125C|0000000000030C|11|9
ICConcilFechaInicial	[B@2e9902f4	00000000	dwdQQgUWGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMSXP//////BFwROQ==	770750420516|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003125C|0000000000045C|11|9
ICConcilFechaInicial	[B@767319f3	00000000	dwdQQgUkGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///xR4nP//////EAwROQ==	770750420524|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000014789C|0000000000100C|11|9
ICConcilFechaInicial	[B@59614884	00000000	dwdQQgYTGZUEBzAwACAgEQL/////NTNEVzAxQTAxNzc3UCA1M0RXMDFBMDE3NzdQIDEFAxBQMjAyMP///zOEjP//////AlwROQ==	770750420613|199504|07|00|00|20201102|00000000|53DW01A01777|P| |53DW01A01777|P| |3105031050|32|02|0|00000033848C|0000000000025C|11|9
ICConcilFechaInicial	[B@53f8959e	00000000	dwdRAANnGZUFBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////BlwROQ==	770751000367|199505|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@3510a3b7	00000000	dwdgUAJBGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///3lgjP//////CQwROQ==	770760500241|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000079608C|0000000000090C|11|9
ICConcilFechaInicial	[B@5b428867	00000000	dwdhEAJiGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////BgwROQ==	770761100262|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@834cee3	00000000	dwdwEAgQGZUFBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMjAyMP///wFUDP//////CAwROQ==	770770100810|199505|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|32|02|0|00000001540C|0000000000080C|11|9
ICConcilFechaInicial	[B@1f77fe1e	00000000	dwdwIAOFGZUQBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wMkHP//////CQwROQ==	770770200385|199510|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000003241C|0000000000090C|11|9
ICConcilFechaInicial	[B@2f4aeb5c	00000000	dwdwIAOTGZUFBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMjAyMP///wMnDP//////A1wROQ==	770770200393|199505|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|32|02|0|00000003270C|0000000000035C|11|9
ICConcilFechaInicial	[B@60045f62	00000000	dwdwQAUgGZUDBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMjAyMP///wOCXP///////1wROQ==	770770400520|199503|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|32|02|0|00000003825C|0000000000005C|11|9
ICConcilFechaInicial	[B@4ee9c657	00000000	dwdwcAGRGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wSBLP//////AQwROQ==	770770700191|199509|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000004812C|0000000000010C|11|9
ICConcilFechaInicial	[B@6ece569a	00000000	dwdwkAJHGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP////8GjP//////BVwROQ==	770770900247|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000068C|0000000000055C|11|9
ICConcilFechaInicial	[B@16a64014	00000000	dweAIAKGGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMJHP//////BwwROQ==	770780200286|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003091C|0000000000070C|11|9
ICConcilFechaInicial	[B@541bf2ed	00000000	dweAUANSGZgEBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP///wUgjP//////BwwROQ==	770780500352|199804|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000005208C|0000000000070C|11|9
ICConcilFechaInicial	[B@54405d47	00000000	dweAcAUwGZUHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wUJPP///////1wROQ==	770780700530|199507|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000005093C|0000000000005C|11|9
ICConcilFechaInicial	[B@4826bbd3	00000000	dweBICYxGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///1GYjP//////BlwROQ==	770781202631|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000051988C|0000000000065C|11|9
ICConcilFechaInicial	[B@6ca4e423	00000000	dweBICZJGZQHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///1AlbP//////BgwROQ==	770781202649|199407|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000050256C|0000000000060C|11|9
ICConcilFechaInicial	[B@67a3efc0	00000000	dweBICZlGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////BwwROQ==	770781202665|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@31df2c16	00000000	dweBICaBGZQGBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wGWDP//////CQwROQ==	770781202681|199406|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000001960C|0000000000090C|11|9
ICConcilFechaInicial	[B@4cdae1dd	00000000	dweQMARBGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMETP//////BgwROQ==	770790300441|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003044C|0000000000060C|11|9
ICConcilFechaInicial	[B@7949199	00000000	dweQMARBGZUEBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMETP//////BgwROQ==	770790300441|199504|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003044C|0000000000060C|11|9
ICConcilFechaInicial	[B@7f31b344	00000000	dweQMARBGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wJHbP//////BFwROQ==	770790300441|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000002476C|0000000000045C|11|9
ICConcilFechaInicial	[B@37c68f28	00000000	dweQUAQVGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wFwnP//////CQwROQ==	770790500415|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000001709C|0000000000090C|11|9
ICConcilFechaInicial	[B@2c894404	00000000	dweQUAQVGZURBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wFETP//////BgwROQ==	770790500415|199511|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000001444C|0000000000060C|11|9
ICConcilFechaInicial	[B@fb20055	00000000	dweQgAKBGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP////9DnP//////BwwROQ==	770790800281|199509|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000439C|0000000000070C|11|9
ICConcilFechaInicial	[B@7d6b3974	00000000	dweQkAJ4GZUJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wIRbP//////AgwROQ==	770790900278|199509|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000002116C|0000000000020C|11|9
ICConcilFechaInicial	[B@7e57463e	00000000	dweQkAJ4GZURBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wE4nP//////CAwROQ==	770790900278|199511|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000001389C|0000000000080C|11|9
ICConcilFechaInicial	[B@18989494	00000000	dweRAAJxGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP////90LP//////AgwROQ==	770791000271|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000742C|0000000000020C|11|9
ICConcilFechaInicial	[B@7b79f7a	00000000	dweRAAKJGZUHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wKUbP//////AgwROQ==	770791000289|199507|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000002946C|0000000000020C|11|9
ICConcilFechaInicial	[B@2333a661	00000000	dweREARFGZUGBzAwACAgEQL/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP//////DP//////EAwROQ==	770791100445|199506|07|00|00|20201102|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@6711728f	00000000	dwgAUAiFGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////CAwROQ==	770800500885|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@3b7176cd	00000000	dwgAUAiFGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////BAwROQ==	770800500885|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@867296	00000000	dwgAcANFGZUQBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wVAjP///////1wROQ==	770800700345|199510|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000005408C|0000000000005C|11|9
ICConcilFechaInicial	[B@3e38cc49	00000000	dwgAcANTGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////CFwROQ==	770800700353|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@5251440b	00000000	dwgAgAVSGZUGBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////BlwROQ==	770800800552|199506|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@62268792	00000000	dwgQMANTGZUFBzAwACAZBhH/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wJpTP//////BFx0OQ==	770810300353|199505|07|00|00|20190611|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000002694C|0000000000045C|74|9
ICConcilFechaInicial	[B@51875b82	00000000	dwgQQAGIGZQQBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wVITP//////BVwROQ==	770810400188|199410|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000005484C|0000000000055C|11|9
ICConcilFechaInicial	[B@29259f7f	00000000	dwgQQAGIGZUIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wNCPP//////BQwROQ==	770810400188|199508|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003423C|0000000000050C|11|9
ICConcilFechaInicial	[B@710cf74c	00000000	dwgQcAcYGZUDBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////AlwROQ==	770810700718|199503|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@2740f4e8	00000000	dwgQcAcYGZUEBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////AlwROQ==	770810700718|199504|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@4cf0e0c9	00000000	dwgRAAJWGZUHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP///////1wROQ==	770811000256|199507|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@492b404f	00000000	dwgRIAiRGZUEBzAwACAZBRP/////NTJEVzAxQTAxNzUwUCA1MkRXMDFBMDE3NTBQIDEFAxBQMTFDMP///wRnjP//////Bwx0OQ==	770811200891|199504|07|00|00|20190513|00000000|52DW01A01750|P| |52DW01A01750|P| |3105031050|31|1C|0|00000004678C|0000000000070C|74|9
ICConcilFechaInicial	[B@5f8b78b1	00000000	dwggUAMYGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP//////DP//////AwwROQ==	770820500318|199509|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@7f4c301c	00000000	dwggYAMSGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP///wMgfP//////AwwROQ==	770820600312|199505|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000003207C|0000000000030C|11|9
ICConcilFechaInicial	[B@34f17194	00000000	dwghEAUYGZQEBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMTFDMP///wFBXP//////BAwROQ==	770821100518|199404|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|31|1C|0|00000001415C|0000000000040C|11|9
ICConcilFechaInicial	[B@274b767d	00000000	dwgwIANjGZUJBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMTFDMP//////DP//////B1wROQ==	770830200363|199509|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@2381ccd5	00000000	dwgwgAMQGZQRBzAwACAgEQL/////NTJEVzAxQzAxMDAxUCA1MkRXMDFDMDEwMDFQIDEFAxBQMjAyMP///wFpfP//////AQwROQ==	770830800310|199411|07|00|00|20201102|00000000|52DW01C01001|P| |52DW01C01001|P| |3105031050|32|02|0|00000001697C|0000000000010C|11|9
ICConcilFechaInicial	[B@3dd3c469	00000000	dwgwkAOQGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP///wQGLP//////BFwROQ==	770830900390|199505|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000004062C|0000000000045C|11|9
